parent_node_id,node_id,platform,depth,item_count,representative_name,cluster_tokens,matched_keywords
번개장터_002,번개장터_002_s55,번개장터,2,1,게이밍 노트북 DELL 에일리언웨어 15 R3 GTX 1070 8G,게이밍 노트북 dell 에일리언웨어 15 r3 gtx 1070 8g,게이밍 노트북
번개장터_002,번개장터_002_s56,번개장터,2,1,빅터스16 16인치 게이밍 노트북 판매합니다.,빅터스16 16인치 게이밍 노트북 판매합니다,게이밍 노트북
번개장터_002,번개장터_002_s57,번개장터,2,1,"레노버 리전 슬림5 최신 게이밍 노트북/램32G,RTX4070","레노버 리전 슬림5 최신 게이밍 노트북/램32g,rtx4070",게이밍 노트북
번개장터_002,번개장터_002_s58,번개장터,2,1,HP 13세대 빅터스 게이밍 노트북/RTX4060,hp 13세대 빅터스 게이밍 노트북/rtx4060,게이밍 노트북
번개장터_002,번개장터_002_s59,번개장터,2,1,"HP 오멘 신형 고성능 게이밍 노트북/인텔i7,RTX3070Ti,QHD","hp 오멘 신형 고성능 게이밍 노트북/인텔i7,rtx3070ti,qhd",게이밍 노트북
번개장터_002,번개장터_002_s60,번개장터,2,1,"레노버 리전5 프로 게이밍 노트북/램32G,RTX3070","레노버 리전5 프로 게이밍 노트북/램32g,rtx3070",게이밍 노트북
번개장터_002,번개장터_002_s61,번개장터,2,1,"레노버 리전 고성능 게이밍 노트북/GTX1060,2.25T","레노버 리전 고성능 게이밍 노트북/gtx1060,2.25t",게이밍 노트북
번개장터_002,번개장터_002_s62,번개장터,2,1,"레노버 슬림5 프로 신형 게이밍 노트북/램브란트,RTX3050Ti","레노버 슬림5 프로 신형 게이밍 노트북/램브란트,rtx3050ti",게이밍 노트북
번개장터_002,번개장터_002_s63,번개장터,2,1,삼성 신형 오디세이 게이밍 노트북/RTX2060,삼성 신형 오디세이 게이밍 노트북/rtx2060,게이밍 노트북
번개장터_002,번개장터_002_s64,번개장터,2,1,급매 HP 오멘 17 RTX 3080 Ti 게이밍 노트북 새상품,급매 hp 오멘 17 rtx 3080 ti 게이밍 노트북 새상품,게이밍 노트북
번개장터_002,번개장터_002_s65,번개장터,2,1,빅터스 게이밍 노트북 풀박스(윈도우포함),빅터스 게이밍 노트북 풀박스(윈도우포함,게이밍 노트북
번개장터_002,번개장터_002_s66,번개장터,2,2,ASUS TUF 게이밍 F15 노트북 사양 상태 최상,asus tuf 게이밍 f15 노트북 상태 사양 최상 좋아요,게이밍 노트북
번개장터_002,번개장터_002_s67,번개장터,2,1,MSI 소드 GF66 게이밍 노트북 단순개봉 새상품,msi 소드 gf66 게이밍 노트북 단순개봉 새상품,게이밍 노트북
번개장터_002,번개장터_002_s68,번개장터,2,1,헬리오스 네오 16 5070ti 게이밍 노트북,헬리오스 네오 16 5070ti 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s69,번개장터,2,1,msi vector gp76 12ugs 게이밍 노트북 판매합니다,msi vector gp76 12ugs 게이밍 노트북 판매합니다,게이밍 노트북
번개장터_002,번개장터_002_s70,번개장터,2,1,고장난 노트북 매입 합니다 게이밍 노트북,노트북 고장난 매입 합니다 게이밍,게이밍 노트북
번개장터_002,번개장터_002_s71,번개장터,2,1,MSI 게이밍 노트북 블랙 i7 엑셀 한글 파워포인트 캐드 일러스트,msi 게이밍 노트북 블랙 i7 엑셀 한글 파워포인트 캐드 일러스트,게이밍 노트북
번개장터_002,번개장터_002_s72,번개장터,2,1,HP 오멘 MAX 16 울트라9 RTX5080 램 64기가 게이밍 노트북,hp 오멘 맥스 16 울트라9 rtx5080 램 64기가 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s73,번개장터,2,1,게이밍 노트북 에어리언 m15,게이밍 노트북 에어리언 m15,게이밍 노트북
번개장터_002,번개장터_002_s74,번개장터,2,1,MSI Vector 16 HX AI 게이밍 노트북 255 5070ti,msi vector 16 hx ai 게이밍 노트북 255 5070ti,게이밍 노트북
번개장터_002,번개장터_002_s75,번개장터,2,1,OMEN by HP 40.9cm 게이밍 노트북 RTX 4060,omen by hp 40.9cm 게이밍 노트북 rtx 4060,게이밍 노트북
번개장터_002,번개장터_002_s76,번개장터,2,1,델 DELL XPS 15 9510 i9 64ram 3050 게이밍 노트북,델 dell xps 15 9510 i9 64ram 3050 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s77,번개장터,2,1,18인치 아수스 게이밍 노트북 - G814JZR-N6112,18인치 아수스 게이밍 노트북 g814jzr-n6112,게이밍 노트북
번개장터_002,번개장터_002_s78,번개장터,2,1,"에이수스 비보북 15, i7 10세대, gtx1650 게이밍 노트북",에이수스 비보북 15 i7 10세대 gtx1650 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s79,번개장터,2,1,아수스 게이밍 노트북 i5 8300h gtx1060,아수스 게이밍 노트북 i5 8300h gtx1060,게이밍 노트북
번개장터_002,번개장터_002_s80,번개장터,2,1,게이밍 노트북 삼성 nt900x5n 15인치 엑셀 한글 파워포인트 초기화,게이밍 노트북 삼성 nt900x5n 15인치 엑셀 한글 파워포인트 초기화,게이밍 노트북
번개장터_002,번개장터_002_s81,번개장터,2,1,에일리언웨어 게이밍 노트북 m15 R3,에일리언웨어 게이밍 노트북 m15 r3,게이밍 노트북
번개장터_002,번개장터_002_s82,번개장터,2,3,레노버 리전 Y540 게이밍 노트북 판매합니다,"레노버 y540 게이밍 리전 노트북 판매합니다 노트북/i7,gtx1660ti 리젼",게이밍 노트북
번개장터_002,번개장터_002_s83,번개장터,2,1,게이밍 노트북 HP빅터스15 i5-12세대/16/256/RTX3050,게이밍 노트북 hp빅터스15 i5-12세대/16/256/rtx3050,게이밍 노트북
번개장터_002,번개장터_002_s84,번개장터,2,1,"HP 최신 빅터스 AI 게이밍 노트북/라이젠,RTX5060","hp 최신 빅터스 ai 게이밍 노트북/라이젠,rtx5060",게이밍 노트북
번개장터_002,번개장터_002_s85,번개장터,2,1,"HP 파빌리온 고성능 i7 게이밍 노트북/GTX1660Ti,1.25T","hp 파빌리온 고성능 i7 게이밍 노트북/gtx1660ti,1.25t",게이밍 노트북
번개장터_002,번개장터_002_s86,번개장터,2,1,게이밍 노트북 lg i5 8세대 gtx1050,게이밍 노트북 lg i5 8세대 gtx1050,게이밍 노트북
번개장터_002,번개장터_002_s87,번개장터,2,1,Asus ROG Strix G713Q 게이밍 노트북용 내부 NFC 보드,asus rog strix g713q 게이밍 노트북용 내부 nfc 보드,게이밍 노트북
번개장터_002,번개장터_002_s88,번개장터,2,1,에이서 니트로5 게이밍 노트북 i5 7세대 GTX 1050,에이서 니트로5 게이밍 노트북 i5 7세대 gtx 1050,게이밍 노트북
번개장터_002,번개장터_002_s89,번개장터,2,2,LG 게이밍 울트라북 i7 8세대 노트북 판매합니다,lg 울트라북 i7 8세대 게이밍 노트북 판매 판매합니다,게이밍 노트북
번개장터_002,번개장터_002_s90,번개장터,2,1,미개봉 새상품/ MSI 알파17 게이밍 노트북 1TB 16G,미개봉 새상품 msi 알파17 게이밍 노트북 1tb 16g,게이밍 노트북
번개장터_002,번개장터_002_s91,번개장터,2,1,필독 내용 변경  17인치 게이밍 노트북 MSI GT75VR 부품용,필독 내용 변경 17인치 게이밍 노트북 msi gt75vr 부품용,게이밍 노트북
번개장터_002,번개장터_002_s92,번개장터,2,1,에이서 프레데터 헬리오스 18인치 게이밍 노트북,에이서 프레데터 헬리오스 18인치 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s93,번개장터,2,1,HP Victus 빅터스16 게이밍 노트북 4060,hp victus 빅터스16 게이밍 노트북 4060,게이밍 노트북
번개장터_002,번개장터_002_s94,번개장터,2,1,아수스 RTX3050 라이젠7 5800H 게이밍 노트북,아수스 rtx3050 라이젠7 5800h 게이밍 노트북,게이밍 노트북
번개장터_002,번개장터_002_s95,번개장터,2,2,삼성 게이밍 노트북 오딧세이 i7-8750-부품용,삼성 오딧세이 게이밍 노트북 팜니다 i7-8750-부품용,게이밍 노트북
번개장터_002,번개장터_002_s96,번개장터,2,1,기가바이트 게이밍 노트북 i7 사양 좋아요,기가바이트 게이밍 노트북 i7 사양 좋아요,게이밍 노트북
번개장터_002,번개장터_002_s97,번개장터,2,1,한성 X5967T i7 고성능 게이밍 노트북/GTX1660Ti,한성 x5967t i7 고성능 게이밍 노트북/gtx1660ti,게이밍 노트북
번개장터_002,번개장터_002_s98,번개장터,2,1,레노버 리전5 고성능 라이젠7 게이밍 노트북/GTX1660Ti,레노버 리전5 고성능 라이젠7 게이밍 노트북/gtx1660ti,게이밍 노트북
번개장터_002,번개장터_002_s99,번개장터,2,1,HP OMEN 16 16-ap0111ax RTX 5070 게이밍노트북,hp omen 16 16-ap0111ax rtx 5070 게이밍노트북,게이밍 노트북
번개장터_003,번개장터_003_s01,번개장터,2,6,[매입]미개봉 LG그램 갤럭시북 맥북 기업용 대량매입 게이밍 노트북,매입]미개봉 lg그램 갤럭시북 맥북 기업용 대량매입 게이밍 노트북,게이밍 노트북
번개장터_004,번개장터_004_s01,번개장터,2,1,[최저가]HP 16인치 게이밍노트북 오멘(라이젠9 365/5070/램32,최저가]hp 16인치 게이밍노트북 오멘(라이젠9 365/5070/램32,게이밍 노트북
번개장터_004,번개장터_004_s02,번개장터,2,7,최저가]HP 16인치 게이밍노트북 오멘슬림(i7-14th/4060/1TB,최저가]hp 16인치 게이밍노트북 오멘(i5-13/4060/qhd 오멘슬림(i7-14th/4060/1tb 오멘슬림(225h/5050/qhd 오멘(7840hs/4060/1tb 오멘(i7-13th/4060/1tb 오멘슬림(i7-13th/4060/1tb 오멘(7840hs/4060/qhd/2,게이밍 노트북
번개장터_004,번개장터_004_s03,번개장터,2,1,최저가]HP 17인치 게이밍노트북 오멘(340/5060/240Hz/QHD,최저가]hp 17인치 게이밍노트북 오멘(340/5060/240hz/qhd,게이밍 노트북
번개장터_004,번개장터_004_s04,번개장터,2,1,[새제품]HP 16인치 게이밍노트북 오멘(라이젠9 365/5070/풀업글,새제품]hp 16인치 게이밍노트북 오멘(라이젠9 365/5070/풀업글,게이밍 노트북
번개장터_004,번개장터_004_s05,번개장터,2,1,[최저가]HP 17인치 게이밍노트북 오멘(라이젠9 365/5070/QHD,최저가]hp 17인치 게이밍노트북 오멘(라이젠9 365/5070/qhd,게이밍 노트북
번개장터_005,번개장터_005_s01,번개장터,2,1,msi 게이밍노트북 부품용으로 가져가세요^^!!,msi 게이밍노트북 부품용으로 가져가세요,게이밍 노트북
번개장터_005,번개장터_005_s02,번개장터,2,1,MSI GF63 게이밍노트북 RTX2050/인텔i5/램32GB/윈11프로,msi gf63 게이밍노트북 rtx2050/인텔i5/램32gb/윈11프로,게이밍 노트북
번개장터_005,번개장터_005_s03,번개장터,2,1,msi 게이밍노트북 rfx5060,msi 게이밍노트북 rfx5060,게이밍 노트북
번개장터_005,번개장터_005_s04,번개장터,2,1,MSI GT60 게이밍노트북 15인치,msi gt60 게이밍노트북 15인치,게이밍 노트북
번개장터_006,번개장터_006_s01,번개장터,2,1,"msi사이보그 게이밍 노트북 rtx5060, ddr5 16b, 144hz",msi사이보그 게이밍 노트북 rtx5060 ddr5 16b 144hz,게이밍 노트북
번개장터_007,번개장터_007_s01,번개장터,2,1,"msi 게이밍노트북 풀박 i7, rtx4060, ddr5, 144hz",msi 게이밍노트북 풀박 i7 rtx4060 ddr5 144hz,게이밍 노트북
번개장터_007,번개장터_007_s02,번개장터,2,1,[무상남음 S급 ] MSI 게이밍노트북 i7 32G RTX4060 1TB,무상남음 s급 msi 게이밍노트북 i7 32g rtx4060 1tb,게이밍 노트북
번개장터_008,번개장터_008_s01,번개장터,2,3,최저가]기가바이트 16인치 게이밍노트북 어로스(i7-14/4070/1TB,최저가]기가바이트 16인치 게이밍노트북 어로스(i7-14/4070/1tb 에어로(350/5070/1tb 어로스(i7-14/4060/1tb,게이밍 노트북
번개장터_009,번개장터_009_s01,번개장터,2,1,[매입]갤럭시북프로 360 맥북 PC 게이밍노트북 24시간 출장방문매입,매입]갤럭시북프로 360 맥북 pc 게이밍노트북 24시간 출장방문매입,게이밍 노트북
번개장터_010,번개장터_010_s01,번개장터,2,2,S급 MSI 레이더 게이밍 노트북 울트라9 64램 RTX5080 4T,s급 msi 레이더 게이밍 노트북 울트라9 64램 rtx5080 4t,게이밍 노트북
번개장터_011,번개장터_011_s01,번개장터,2,1,[매입]ASUS 델 그램 게이밍노트북 미개봉 중고 기업용 대량 출장매입,매입]asus 델 그램 게이밍노트북 미개봉 중고 기업용 대량 출장매입,게이밍 노트북
번개장터_012,번개장터_012_s01,번개장터,2,1,[매입]게이밍노트북 맥북프로 맥북에어 M4 M3 미개봉최고가매입,매입]게이밍노트북 맥북프로 맥북에어 m4 m3 미개봉최고가매입,게이밍 노트북
번개장터_013,번개장터_013_s01,번개장터,2,6,[최저가]MSI 17인치 게이밍노트북 알파(7945HX/4070/1TB),최저가]msi 17인치 게이밍노트북 알파(7945hx/4070/1tb 브라보(7735hs/4060 gf76(i7-13/4060/1tb 소드(i9-14th/4070/풀업글 gf76(8845hs/4060/램32,게이밍 노트북
번개장터_013,번개장터_013_s02,번개장터,2,1,[최저가]MSI 17인치 게이밍노트북(i7-12th/3050/램32/2T,최저가]msi 17인치 게이밍노트북(i7-12th/3050/램32/2t,게이밍 노트북
번개장터_014,번개장터_014_s01,번개장터,2,1,주연테크 L8CS36 리오나인 17.3인치 게이밍노트북,주연테크 l8cs36 리오나인 17.3인치 게이밍노트북,게이밍 노트북
번개장터_015,번개장터_015_s01,번개장터,2,1,[단순개봉]ASUS 비보북 V16 RTX4050  게이밍노트북 판매,단순개봉]asus 비보북 v16 rtx4050 게이밍노트북 판매,게이밍 노트북
번개장터_016,번개장터_016_s01,번개장터,2,1,GIGABYTE AORUS 16X ASG-53KR게이밍노트북,gigabyte aorus 16x asg-53kr게이밍노트북,게이밍 노트북
번개장터_017,번개장터_017_s01,번개장터,2,1,GTX950!!>MSI15인치게이밍노트북,gtx950!!>msi15인치게이밍노트북,게이밍 노트북
번개장터_018,번개장터_018_s01,번개장터,2,1,삼성 게이밍노트북 15인치  i7 / 32g / 512g / 2060,삼성 게이밍노트북 15인치 i7 32g 512g 2060,게이밍 노트북
번개장터_019,번개장터_019_s01,번개장터,2,5,최저가]에이서 16인치 게이밍노트북 헬리오스(275HX/5070/풀업글),최저가]에이서 16인치 게이밍노트북 헬리오스(275hx/5070/풀업글 헬리오스(i5-14/4060/1tb 니트로(8845hs/4060/1tb 헬리오스(i5-14/4060/0.8t 헬리오스(275hx/5060/풀업글,게이밍 노트북
번개장터_019,번개장터_019_s02,번개장터,2,1,최저가]에이서 16인치 게이밍노트북 헬리오스 네오(i5-13th/4060,최저가]에이서 16인치 게이밍노트북 헬리오스 네오(i5-13th/4060,게이밍 노트북
번개장터_020,번개장터_020_s01,번개장터,2,1,한성 게이밍노트북 RTX3060 / 32GB / 512GB,한성 게이밍노트북 rtx3060 32gb 512gb,게이밍 노트북
번개장터_020,번개장터_020_s02,번개장터,2,1,한성 게이밍노트북 rtx3060 1테라,한성 게이밍노트북 rtx3060 1테라,게이밍 노트북
번개장터_021,번개장터_021_s01,번개장터,2,1,롤피파가능!!>i5사양 에이서15인치게이밍노트북,롤피파가능!!>i5사양 에이서15인치게이밍노트북,게이밍 노트북
번개장터_022,번개장터_022_s01,번개장터,2,1,[사은품+무료배송]게이밍 PC 철제 노트북 컴퓨터 데스크탑 테이블 책상,사은품 플러스 무료배송]게이밍 pc 철제 노트북 컴퓨터 데스크탑 테이블 책상,게이밍 노트북
번개장터_023,번개장터_023_s01,번개장터,2,1,ASUS ROG Zephyrus G15 GA502IV-AZ087,asus rog zephyrus g15 ga502iv-az087,게이밍 노트북
번개장터_024,번개장터_024_s01,번개장터,2,1,Rog flow z13 2025 풀박스,rog flow z13 2025 풀박스,게이밍 노트북
번개장터_025,번개장터_025_s01,번개장터,2,1,Asus rog z13 rtx4060 태블릿 가벼운 고사양 노트북,asus rog z13 rtx4060 태블릿 가벼운 고사양 노트북,게이밍 노트북
번개장터_026,번개장터_026_s01,번개장터,2,1,asus 2025 비보북 16인치 고사양 사무용 게이밍 중고노트북,asus 2025 비보북 16인치 고사양 사무용 게이밍 중고노트북,게이밍 노트북
번개장터_027,번개장터_027_s01,번개장터,2,1,델 DELL 2025 PRO 14 초경량 고성능 노트북,델 dell 2025 프로 14 초경량 고성능 노트북,게이밍 노트북
번개장터_028,번개장터_028_s01,번개장터,2,1,RTX4060 아수스 비보북 게이밍 노트북(120hz),rtx4060 아수스 비보북 게이밍 노트북(120hz,게이밍 노트북
번개장터_029,번개장터_029_s01,번개장터,2,1,아수스 i7-10870H 16G GTX1650Ti 게이밍노트북 팝니다,아수스 i7-10870h 16g gtx1650ti 게이밍노트북 팝니다,게이밍 노트북
번개장터_030,번개장터_030_s01,번개장터,2,1,HP 오멘16 게이밍노트북 램32기가  rtx3070ti 추가ssd2테라,hp 오멘16 게이밍노트북 램32기가 rtx3070ti 추가ssd2테라,게이밍 노트북
번개장터_031,번개장터_031_s01,번개장터,2,1,A급 2020 구매 LG울트라PC 라이젠5/16GB/256GB 노트북,a급 2020 구매 lg울트라pc 라이젠5/16gb/256gb 노트북,게이밍 노트북
번개장터_032,번개장터_032_s01,번개장터,2,1,레노버 리전5 게이밍노트북 3050ti 판매합니다,레노버 리전5 게이밍노트북 3050ti 판매합니다,게이밍 노트북
번개장터_033,번개장터_033_s01,번개장터,2,2,특가 매입 hp Asus msi 삼성 lg 게이밍 노트북 맥북 프로 에어,hp asus msi 게이밍 노트북 맥북 프로 에어 특가 매입 삼성 lg 컴 아이패드 갤럭시탭,게이밍 노트북
번개장터_033,번개장터_033_s02,번개장터,2,1,삽니다 컴퓨터 게이밍 데스크탑 아이패드 갤럭시탭 노트북 맥북 프로 에어,삽니다 컴퓨터 게이밍 데스크탑 아이패드 갤럭시탭 노트북 맥북 프로 에어,게이밍 노트북
번개장터_034,번개장터_034_s01,번개장터,2,1,MSI 스텔스 A16 AMG AI+ 에디션 게이밍 노트북,msi 스텔스 a16 amg ai 플러스 에디션 게이밍 노트북,게이밍 노트북
번개장터_035,번개장터_035_s01,번개장터,2,1,"엠에스아이 MSI 어반라이더 게이밍 17"" 노트북백팩 여행배낭",엠에스아이 msi 어반라이더 게이밍 17 노트북백팩 여행배낭,게이밍 노트북
번개장터_036,번개장터_036_s01,번개장터,2,1,ASUS 고사양 게이밍노트북 RTX 3080/RYZEN 9/SSD 1TB,asus 고사양 게이밍노트북 rtx 3080/ryzen 9/ssd 1tb,게이밍 노트북
번개장터_037,번개장터_037_s01,번개장터,2,11,14.5인치 3D 노트북/ssd 탑재/외장그래픽,14.5인치 3d 노트북/ssd 탑재/외장그래픽,게이밍 노트북
번개장터_038,번개장터_038_s01,번개장터,2,1,"새상품 파나소닉 터프북CF-33태블릿 노트북 판매합니다. 교환,교신가능","새상품 파나소닉 터프북cf-33태블릿 노트북 판매합니다 교환,교신가능",게이밍 노트북
번개장터_039,번개장터_039_s01,번개장터,2,1,2024 아수스 제피러스 G14 게이밍노트북 급처,2024 아수스 제피러스 g14 게이밍노트북 급처,게이밍 노트북
번개장터_040,번개장터_040_s01,번개장터,2,1,"고성능 i7 그래픽/게이밍 노트북(16GB,1.25TB,신품배터리)","고성능 i7 그래픽/게이밍 노트북(16gb,1.25tb,신품배터리",게이밍 노트북
번개장터_041,번개장터_041_s01,번개장터,2,1,MSI 스워드 GF76 RTX 4060 블랙 17.3인치,msi 스워드 gf76 rtx 4060 블랙 17.3인치,게이밍 노트북
번개장터_042,번개장터_042_s01,번개장터,2,1,DELL 게이밍 노트북 R7 RTX3060 배터리 신품교체,dell 게이밍 노트북 r7 rtx3060 배터리 신품교체,게이밍 노트북
번개장터_043,번개장터_043_s01,번개장터,2,1,한성 BOSS MONSTER XH57 15인치 게이밍 노트북 판매합니다,한성 boss monster xh57 15인치 게이밍 노트북 판매합니다,게이밍 노트북
번개장터_044,번개장터_044_s01,번개장터,2,2,"기가바이트 A16 최신 게이밍 노트북/램32G,RTX5060","기가바이트 a16 최신 게이밍 노트북/rtx5070 노트북/램32g,rtx5060",게이밍 노트북
번개장터_045,번개장터_045_s01,번개장터,2,1,"MSI 신품 Cyborg15 게이밍 노트북/코어5,RTX5050","msi 신품 cyborg15 게이밍 노트북/코어5,rtx5050",게이밍 노트북
번개장터_046,번개장터_046_s01,번개장터,2,1,"아수스 제피러스 G14 라이젠7 게이밍 노트북/화이트,애니매트릭스","아수스 제피러스 g14 라이젠7 게이밍 노트북/화이트,애니매트릭스",게이밍 노트북
번개장터_046,번개장터_046_s02,번개장터,2,1,아수스 제피러스 m16 게이밍 노트북(3070ti),아수스 제피러스 m16 게이밍 노트북(3070ti,게이밍 노트북
번개장터_047,번개장터_047_s01,번개장터,2,1,RTX4060 tgp120 게이밍노트북 팝니다.,rtx4060 tgp120 게이밍노트북 팝니다,게이밍 노트북
번개장터_048,번개장터_048_s01,번개장터,2,1,기가바이트 게이밍노트북 G5 RTX4060 i7-13세대 1TB,기가바이트 게이밍노트북 g5 rtx4060 i7-13세대 1tb,게이밍 노트북
번개장터_049,번개장터_049_s01,번개장터,2,1,HP 빅터스 15 게이밍노트북 RTX4050 라이젠5 512GB,hp 빅터스 15 게이밍노트북 rtx4050 라이젠5 512gb,게이밍 노트북
번개장터_050,번개장터_050_s01,번개장터,2,1,(안팔림)삼성게이밍 노트북 rtx3050ti,안팔림)삼성게이밍 노트북 rtx3050ti,게이밍 노트북
번개장터_051,번개장터_051_s01,번개장터,2,1,GTX1050!!>고사양 삼성15인치게이밍노트북,gtx1050!!>고사양 삼성15인치게이밍노트북,게이밍 노트북
번개장터_052,번개장터_052_s01,번개장터,2,1,게이밍노트북 미개봉 에일리언웨어 Alienware 18 RTX5090,게이밍노트북 미개봉 에일리언웨어 alienware 18 rtx5090,게이밍 노트북
번개장터_053,번개장터_053_s01,번개장터,2,1,최고가 모든 노트북 매입 게이밍 asus 아수스 기가바이트 msi,최고가 모든 노트북 매입 게이밍 asus 아수스 기가바이트 msi,게이밍 노트북
번개장터_054,번개장터_054_s01,번개장터,2,1,LG 그램 갤럭시북.게이밍 노트북 매입합니다(당일매입),lg 그램 갤럭시북.게이밍 노트북 매입합니다(당일매입,게이밍 노트북
번개장터_055,번개장터_055_s01,번개장터,2,1,"ASUS 비보북프로 (RTX 4050ti, RAM 24GB) 게이밍노트북",asus 비보북프로 rtx 4050ti ram 24gb 게이밍노트북,게이밍 노트북
번개장터_056,번개장터_056_s01,번개장터,2,1,아수스 젠북 듀얼스크린 게이밍노트북.i5-16g-512g-1650pd충ㅈ,아수스 젠북 듀얼스크린 게이밍노트북.i5-16g-512g-1650pd충ㅈ,게이밍 노트북
번개장터_057,번개장터_057_s01,번개장터,2,1,[미개봉]DELL 에일리언웨어 아우라 16X 게이밍노트북 판매,미개봉]dell 에일리언웨어 아우라 16x 게이밍노트북 판매,게이밍 노트북
번개장터_058,번개장터_058_s01,번개장터,2,1,노트북 당일 출장 매입 판매 LG 그램 삼성 갤럭시북 게이밍 노트북,노트북 당일 출장 매입 판매 lg 그램 삼성 갤럭시북 게이밍,게이밍 노트북
번개장터_059,번개장터_059_s01,번개장터,2,1,흰둥이노트북+무선마우스+초경량노트북+ 게이밍노트북삼성노트양산,플러스 흰둥이노트북 무선마우스 초경량노트북 게이밍노트북삼성노트양산,게이밍 노트북
번개장터_060,번개장터_060_s01,번개장터,2,1,[최저가]ASUS 17인치 게이밍노트북 TUF(i7-13th/4050),최저가]asus 17인치 게이밍노트북 tuf(i7-13th/4050,게이밍 노트북
번개장터_061,번개장터_061_s01,번개장터,2,1,"기가바이트 게이밍 노트북 G5 KC i7-10870H, RTX 3060",기가바이트 게이밍 노트북 g5 kc i7-10870h rtx 3060,게이밍 노트북
번개장터_061,번개장터_061_s02,번개장터,2,1,기가바이트 G5 KC 게이밍 노트북/RTX3060,기가바이트 g5 kc 게이밍 노트북/rtx3060,게이밍 노트북
번개장터_062,번개장터_062_s01,번개장터,2,3,[최저가]레노버 16인치 게이밍노트북 리전프(i9-13/4070/QHD),최저가]레노버 16인치 게이밍노트북 리전프(i9-13/4070/qhd 리전7(i9-13th/4070/풀업글 리전7(i9-11th/3080/풀업글,게이밍 노트북
번개장터_062,번개장터_062_s02,번개장터,2,1,[최저가]레노버 16인치 게이밍노트북(i7-12/3070Ti/램24/1T,최저가]레노버 16인치 게이밍노트북(i7-12/3070ti/램24/1t,게이밍 노트북
번개장터_063,번개장터_063_s01,번개장터,2,1,레노버 리전9 18IAX10 RTX5080 게이밍노트북 미개봉새상품 판매,레노버 리전9 18iax10 rtx5080 게이밍노트북 미개봉새상품 판매,게이밍 노트북
번개장터_064,번개장터_064_s01,번개장터,2,1,ASUS RTX4060 게이밍노트북 리퍼비시 신동품 LP005W판매합니다,asus rtx4060 게이밍노트북 리퍼비시 신동품 lp005w판매합니다,게이밍 노트북
번개장터_065,번개장터_065_s01,번개장터,2,1,롤피파가능!!>i7사양 기가바이트15인치게이밍노트북,롤피파가능!!>i7사양 기가바이트15인치게이밍노트북,게이밍 노트북
번개장터_066,번개장터_066_s01,번개장터,2,1,삼성 오디세이 15인치 i7-9세대 게이밍노트북판매,삼성 오디세이 15인치 i7-9세대 게이밍노트북판매,게이밍 노트북
번개장터_066,번개장터_066_s02,번개장터,2,3,삼성 오디세이 i5 9세대 게이밍노트북 / 15인치 / GTX1650,삼성 오디세이 게이밍노트북 15인치 gtx1650 i5 9세대,게이밍 노트북
번개장터_067,번개장터_067_s01,번개장터,2,1,MSI 게이밍 노트북 A10 R9 m290x 신품배터리 GX60 3CC,msi 게이밍 노트북 a10 r9 m290x 신품배터리 gx60 3cc,게이밍 노트북
번개장터_068,번개장터_068_s01,번개장터,2,1,롤가능!!!> 슬림 LG15인치사무및게이밍노트북,롤가능 슬림 lg15인치사무및게이밍노트북,게이밍 노트북
번개장터_069,번개장터_069_s01,번개장터,2,1,롤피파가능!!젠북>아수스14인치게이밍노트북,롤피파가능!!젠북>아수스14인치게이밍노트북,게이밍 노트북
번개장터_070,번개장터_070_s01,번개장터,2,1,미개봉 / 게이밍노트북 에일리언웨어 델 RTX 5090 /금값ssd,미개봉 게이밍노트북 에일리언웨어 델 rtx 5090 금값ssd,게이밍 노트북
번개장터_071,번개장터_071_s01,번개장터,2,1,Msi 게이밍노트북 램16기가 SSD480기가+1TB,msi 게이밍노트북 램16기가 ssd480기가 플러스 1tb,게이밍 노트북
번개장터_072,번개장터_072_s01,번개장터,2,1,[미개봉] 사이보그 게이밍노트북 (RTX4060),미개봉 사이보그 게이밍노트북 rtx4060,게이밍 노트북
번개장터_073,번개장터_073_s01,번개장터,2,1,롤가능!!>라이젠3 레노버15인치게이밍노트북,롤가능!!>라이젠3 레노버15인치게이밍노트북,게이밍 노트북
번개장터_074,번개장터_074_s01,번개장터,2,2,최저가]ASUS 15인치 게이밍노트북 TUF(8845HS/4070/1TB,최저가]asus 15인치 게이밍노트북 tuf(8845hs/4070/1tb tuf(6800h/3060/qhd,게이밍 노트북
번개장터_075,번개장터_075_s01,번개장터,2,1,"15.6인치 노트북/8GB/인강, 사무, 문서작성용등",15.6인치 노트북/8gb/인강 사무 문서작성용등,게이밍 노트북
번개장터_076,번개장터_076_s01,번개장터,2,2,고장 레노버  게이밍  노트북 2021년  15인지 부품용 수리용,고장 레노버 게이밍 노트북 2021년 15인지 부품용 수리용,게이밍 노트북
번개장터_076,번개장터_076_s02,번개장터,2,1,고장 한성 게이밍  노트북  i7-9세대i 17인지 부품용 수리용,고장 한성 게이밍 노트북 i7-9세대i 17인지 부품용 수리용,게이밍 노트북
